dimacs_file,solver,grammar,word,word_length,positive_or_negative,status,result,time_ms
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w6.cnf,pysat:mc,7,[ char [ konst_int konst_int char ] konst_int identifikator identifikator char char ] char int,15,negative,ok,UNSAT,11.310
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w6.cnf,pysat:mgh,7,[ char [ konst_int konst_int char ] konst_int identifikator identifikator char char ] char int,15,negative,ok,UNSAT,9.579
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w6.cnf,z3,7,[ char [ konst_int konst_int char ] konst_int identifikator identifikator char char ] char int,15,negative,ok,UNSAT,2540.302
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w6.cnf,pycosat,7,[ char [ konst_int konst_int char ] konst_int identifikator identifikator char char ] char int,15,negative,ok,UNSAT,4.657
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w6.cnf,pycryptosat,7,[ char [ konst_int konst_int char ] konst_int identifikator identifikator char char ] char int,15,negative,ok,UNSAT,5.459
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w7.cnf,pysat:g3,7,identifikator [ [ [ konst_int identifikator identifikator char int identifikator ; char identifikator identifikator,14,negative,ok,UNSAT,8.657
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w7.cnf,pysat:g4,7,identifikator [ [ [ konst_int identifikator identifikator char int identifikator ; char identifikator identifikator,14,negative,ok,UNSAT,8.474
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w7.cnf,pysat:gc3,7,identifikator [ [ [ konst_int identifikator identifikator char int identifikator ; char identifikator identifikator,14,negative,ok,UNSAT,9.464
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w7.cnf,pysat:gc4,7,identifikator [ [ [ konst_int identifikator identifikator char int identifikator ; char identifikator identifikator,14,negative,ok,UNSAT,9.406
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w7.cnf,pysat:m22,7,identifikator [ [ [ konst_int identifikator identifikator char int identifikator ; char identifikator identifikator,14,negative,ok,UNSAT,7.922
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w7.cnf,pysat:mc,7,identifikator [ [ [ konst_int identifikator identifikator char int identifikator ; char identifikator identifikator,14,negative,ok,UNSAT,9.074
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w7.cnf,pysat:mgh,7,identifikator [ [ [ konst_int identifikator identifikator char int identifikator ; char identifikator identifikator,14,negative,ok,UNSAT,7.905
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w7.cnf,z3,7,identifikator [ [ [ konst_int identifikator identifikator char int identifikator ; char identifikator identifikator,14,negative,ok,UNSAT,2036.716
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w7.cnf,pycosat,7,identifikator [ [ [ konst_int identifikator identifikator char int identifikator ; char identifikator identifikator,14,negative,ok,UNSAT,4.412
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w7.cnf,pycryptosat,7,identifikator [ [ [ konst_int identifikator identifikator char int identifikator ; char identifikator identifikator,14,negative,ok,UNSAT,5.471
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w8.cnf,pysat:g3,7,int char int ] ; ; float float [ [ ] float char ] konst_int char identifikator,17,negative,ok,UNSAT,15.480
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w8.cnf,pysat:g4,7,int char int ] ; ; float float [ [ ] float char ] konst_int char identifikator,17,negative,ok,UNSAT,16.180
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w8.cnf,pysat:gc3,7,int char int ] ; ; float float [ [ ] float char ] konst_int char identifikator,17,negative,ok,UNSAT,17.044
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w8.cnf,pysat:gc4,7,int char int ] ; ; float float [ [ ] float char ] konst_int char identifikator,17,negative,ok,UNSAT,17.507
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w8.cnf,pysat:m22,7,int char int ] ; ; float float [ [ ] float char ] konst_int char identifikator,17,negative,ok,UNSAT,15.493
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w8.cnf,pysat:mc,7,int char int ] ; ; float float [ [ ] float char ] konst_int char identifikator,17,negative,ok,UNSAT,18.155
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w8.cnf,pysat:mgh,7,int char int ] ; ; float float [ [ ] float char ] konst_int char identifikator,17,negative,ok,UNSAT,16.938
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w8.cnf,z3,7,int char int ] ; ; float float [ [ ] float char ] konst_int char identifikator,17,negative,ok,UNSAT,3640.985
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w8.cnf,pycosat,7,int char int ] ; ; float float [ [ ] float char ] konst_int char identifikator,17,negative,ok,UNSAT,7.276
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w8.cnf,pycryptosat,7,int char int ] ; ; float float [ [ ] float char ] konst_int char identifikator,17,negative,ok,UNSAT,8.933
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w9.cnf,pysat:g3,7,char identifikator [ char char [ konst_int int char float float ] int ] char,15,negative,ok,UNSAT,10.475
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w9.cnf,pysat:g4,7,char identifikator [ char char [ konst_int int char float float ] int ] char,15,negative,ok,UNSAT,11.061
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w9.cnf,pysat:gc3,7,char identifikator [ char char [ konst_int int char float float ] int ] char,15,negative,ok,UNSAT,12.005
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w9.cnf,pysat:gc4,7,char identifikator [ char char [ konst_int int char float float ] int ] char,15,negative,ok,UNSAT,12.030
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w9.cnf,pysat:m22,7,char identifikator [ char char [ konst_int int char float float ] int ] char,15,negative,ok,UNSAT,9.638
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w9.cnf,pysat:mc,7,char identifikator [ char char [ konst_int int char float float ] int ] char,15,negative,ok,UNSAT,11.795
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w9.cnf,pysat:mgh,7,char identifikator [ char char [ konst_int int char float float ] int ] char,15,negative,ok,UNSAT,9.809
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w9.cnf,z3,7,char identifikator [ char char [ konst_int int char float float ] int ] char,15,negative,ok,UNSAT,2564.861
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w9.cnf,pycosat,7,char identifikator [ char char [ konst_int int char float float ] int ] char,15,negative,ok,UNSAT,5.951
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w9.cnf,pycryptosat,7,char identifikator [ char char [ konst_int int char float float ] int ] char,15,negative,ok,UNSAT,7.527
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w10.cnf,pysat:g3,7,konst_int int float identifikator char konst_int ] int ; [ ; identifikator float ; float identifikator ;,17,negative,ok,UNSAT,14.864
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w10.cnf,pysat:g4,7,konst_int int float identifikator char konst_int ] int ; [ ; identifikator float ; float identifikator ;,17,negative,ok,UNSAT,14.693
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w10.cnf,pysat:gc3,7,konst_int int float identifikator char konst_int ] int ; [ ; identifikator float ; float identifikator ;,17,negative,ok,UNSAT,16.458
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w10.cnf,pysat:gc4,7,konst_int int float identifikator char konst_int ] int ; [ ; identifikator float ; float identifikator ;,17,negative,ok,UNSAT,17.091
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w10.cnf,pysat:m22,7,konst_int int float identifikator char konst_int ] int ; [ ; identifikator float ; float identifikator ;,17,negative,ok,UNSAT,14.328
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w10.cnf,pysat:mc,7,konst_int int float identifikator char konst_int ] int ; [ ; identifikator float ; float identifikator ;,17,negative,ok,UNSAT,18.266
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w10.cnf,pysat:mgh,7,konst_int int float identifikator char konst_int ] int ; [ ; identifikator float ; float identifikator ;,17,negative,ok,UNSAT,16.293
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w10.cnf,z3,7,konst_int int float identifikator char konst_int ] int ; [ ; identifikator float ; float identifikator ;,17,negative,ok,UNSAT,3582.315
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w10.cnf,pycosat,7,konst_int int float identifikator char konst_int ] int ; [ ; identifikator float ; float identifikator ;,17,negative,ok,UNSAT,7.490
src\text\dimacs_outputs\benchmark_runs\grammars\g7_negative_w10.cnf,pycryptosat,7,konst_int int float identifikator char konst_int ] int ; [ ; identifikator float ; float identifikator ;,17,negative,ok,UNSAT,9.597
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w1.cnf,pysat:g3,8,a b a a a a a a a b,10,positive,ok,SAT,0.906
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w1.cnf,pysat:g4,8,a b a a a a a a a b,10,positive,ok,SAT,0.960
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w1.cnf,pysat:gc3,8,a b a a a a a a a b,10,positive,ok,SAT,0.970
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w1.cnf,pysat:gc4,8,a b a a a a a a a b,10,positive,ok,SAT,1.046
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w1.cnf,pysat:m22,8,a b a a a a a a a b,10,positive,ok,SAT,1.009
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w1.cnf,pysat:mc,8,a b a a a a a a a b,10,positive,ok,SAT,1.029
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w1.cnf,pysat:mgh,8,a b a a a a a a a b,10,positive,ok,SAT,0.916
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w1.cnf,z3,8,a b a a a a a a a b,10,positive,ok,SAT,243.961
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w1.cnf,pycosat,8,a b a a a a a a a b,10,positive,ok,SAT,1.030
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w1.cnf,pycryptosat,8,a b a a a a a a a b,10,positive,ok,SAT,0.762
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w2.cnf,pysat:g3,8,a b b b a a b a a b b b,12,positive,ok,SAT,1.403
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w2.cnf,pysat:g4,8,a b b b a a b a a b b b,12,positive,ok,SAT,1.388
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w2.cnf,pysat:gc3,8,a b b b a a b a a b b b,12,positive,ok,SAT,1.615
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w2.cnf,pysat:gc4,8,a b b b a a b a a b b b,12,positive,ok,SAT,2.824
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w2.cnf,pysat:m22,8,a b b b a a b a a b b b,12,positive,ok,SAT,1.609
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w2.cnf,pysat:mc,8,a b b b a a b a a b b b,12,positive,ok,SAT,1.708
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w2.cnf,pysat:mgh,8,a b b b a a b a a b b b,12,positive,ok,SAT,1.466
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w2.cnf,z3,8,a b b b a a b a a b b b,12,positive,ok,SAT,476.548
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w2.cnf,pycosat,8,a b b b a a b a a b b b,12,positive,ok,SAT,1.505
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w2.cnf,pycryptosat,8,a b b b a a b a a b b b,12,positive,ok,SAT,0.988
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w3.cnf,pysat:g3,8,a a a b a b a b b a a b,12,positive,ok,SAT,1.850
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w3.cnf,pysat:g4,8,a a a b a b a b b a a b,12,positive,ok,SAT,1.672
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w3.cnf,pysat:gc3,8,a a a b a b a b b a a b,12,positive,ok,SAT,1.969
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w3.cnf,pysat:gc4,8,a a a b a b a b b a a b,12,positive,ok,SAT,1.779
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w3.cnf,pysat:m22,8,a a a b a b a b b a a b,12,positive,ok,SAT,1.374
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w3.cnf,pysat:mc,8,a a a b a b a b b a a b,12,positive,ok,SAT,1.548
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w3.cnf,pysat:mgh,8,a a a b a b a b b a a b,12,positive,ok,SAT,1.317
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w3.cnf,z3,8,a a a b a b a b b a a b,12,positive,ok,SAT,355.556
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w3.cnf,pycosat,8,a a a b a b a b b a a b,12,positive,ok,SAT,1.417
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w3.cnf,pycryptosat,8,a a a b a b a b b a a b,12,positive,ok,SAT,0.973
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w4.cnf,pysat:g3,8,a a b b b a b a b b a b b b,14,positive,ok,SAT,2.306
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w4.cnf,pysat:g4,8,a a b b b a b a b b a b b b,14,positive,ok,SAT,3.099
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w4.cnf,pysat:gc3,8,a a b b b a b a b b a b b b,14,positive,ok,SAT,2.686
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w4.cnf,pysat:gc4,8,a a b b b a b a b b a b b b,14,positive,ok,SAT,2.663
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w4.cnf,pysat:m22,8,a a b b b a b a b b a b b b,14,positive,ok,SAT,3.743
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w4.cnf,pysat:mc,8,a a b b b a b a b b a b b b,14,positive,ok,SAT,2.913
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w4.cnf,pysat:mgh,8,a a b b b a b a b b a b b b,14,positive,ok,SAT,2.776
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w4.cnf,z3,8,a a b b b a b a b b a b b b,14,positive,ok,SAT,567.136
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w4.cnf,pycosat,8,a a b b b a b a b b a b b b,14,positive,ok,SAT,2.433
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w4.cnf,pycryptosat,8,a a b b b a b a b b a b b b,14,positive,ok,SAT,1.509
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w5.cnf,pysat:g3,8,a a a a b b a a b a b a b a a a b b,18,positive,ok,SAT,5.951
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w5.cnf,pysat:g4,8,a a a a b b a a b a b a b a a a b b,18,positive,ok,SAT,5.447
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w5.cnf,pysat:gc3,8,a a a a b b a a b a b a b a a a b b,18,positive,ok,SAT,6.135
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w5.cnf,pysat:gc4,8,a a a a b b a a b a b a b a a a b b,18,positive,ok,SAT,7.412
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w5.cnf,pysat:m22,8,a a a a b b a a b a b a b a a a b b,18,positive,ok,SAT,5.382
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w5.cnf,pysat:mc,8,a a a a b b a a b a b a b a a a b b,18,positive,ok,SAT,5.645
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w5.cnf,pysat:mgh,8,a a a a b b a a b a b a b a a a b b,18,positive,ok,SAT,5.045
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w5.cnf,z3,8,a a a a b b a a b a b a b a a a b b,18,positive,ok,SAT,1201.383
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w5.cnf,pycosat,8,a a a a b b a a b a b a b a a a b b,18,positive,ok,SAT,6.674
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w5.cnf,pycryptosat,8,a a a a b b a a b a b a b a a a b b,18,positive,ok,SAT,3.708
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w6.cnf,pysat:g3,8,a b a b a b a a b a b,11,positive,ok,SAT,1.430
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w6.cnf,pysat:g4,8,a b a b a b a a b a b,11,positive,ok,SAT,1.155
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w6.cnf,pysat:gc3,8,a b a b a b a a b a b,11,positive,ok,SAT,1.876
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w6.cnf,pysat:gc4,8,a b a b a b a a b a b,11,positive,ok,SAT,2.514
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w6.cnf,pysat:m22,8,a b a b a b a a b a b,11,positive,ok,SAT,1.652
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w6.cnf,pysat:mc,8,a b a b a b a a b a b,11,positive,ok,SAT,1.298
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w6.cnf,pysat:mgh,8,a b a b a b a a b a b,11,positive,ok,SAT,1.081
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w6.cnf,z3,8,a b a b a b a a b a b,11,positive,ok,SAT,279.882
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w6.cnf,pycosat,8,a b a b a b a a b a b,11,positive,ok,SAT,1.124
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w6.cnf,pycryptosat,8,a b a b a b a a b a b,11,positive,ok,SAT,0.791
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w7.cnf,pysat:g3,8,a a b b a a b a b b,10,positive,ok,SAT,0.892
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w7.cnf,pysat:g4,8,a a b b a a b a b b,10,positive,ok,SAT,0.971
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w7.cnf,pysat:gc3,8,a a b b a a b a b b,10,positive,ok,SAT,1.181
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w7.cnf,pysat:gc4,8,a a b b a a b a b b,10,positive,ok,SAT,1.147
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w7.cnf,pysat:m22,8,a a b b a a b a b b,10,positive,ok,SAT,1.057
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w7.cnf,pysat:mc,8,a a b b a a b a b b,10,positive,ok,SAT,0.974
src\text\dimacs_outputs\benchmark_runs\grammars\g8_positive_w7.cnf,pysat:mgh,8,a a b b a a b a b b,10,positive,ok,SAT,0.867
